cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
0,2026-01-01 00:00:00,0,1.4412760245873163e-20,0,1,0
0,2026-01-01 00:05:00,0,3.561466674198338e-11,0,1,0
0,2026-01-01 00:10:00,0,6.501922837927926e-11,0,1,0
0,2026-01-01 00:15:00,0,1.0726931931379501e-11,0,1,0
0,2026-01-01 00:20:00,0,3.33043409898301e-11,0,1,0
0,2026-01-01 00:25:00,0,2.4875081391460184e-11,0,1,0
0,2026-01-01 00:30:00,0,9.446742396615357e-12,0,1,0
0,2026-01-01 00:35:00,0,1.9268248389164353e-11,0,1,0
0,2026-01-01 00:40:00,0,1.8674761166276855e-11,0,1,0
0,2026-01-01 00:45:00,0,3.99308037338665e-11,0,1,0
0,2026-01-01 00:50:00,0,2.510423358627571e-11,0,1,0
0,2026-01-01 00:55:00,0,1.4059412979764813e-11,0,1,0
0,2026-01-01 01:00:00,0,1.518913502092265e-11,0,1,0
0,2026-01-01 01:05:00,0,8.441288201686031e-12,0,1,0
0,2026-01-01 01:10:00,0,2.6984583527308353e-11,0,1,0
0,2026-01-01 01:15:00,0,1.412157911282658e-11,0,1,0
0,2026-01-01 01:20:00,0,3.1127973447514185e-11,0,1,0
0,2026-01-01 01:25:00,0,1.53929013615567e-11,0,1,0
0,2026-01-01 01:30:00,0,1.034781675221237e-11,0,0,0
0,2026-01-01 01:35:00,0,1.5821754843015562e-11,0,0,0
0,2026-01-01 01:40:00,0,9.491136160469532e-12,0,1,0
0,2026-01-01 01:45:00,0,9.328890764271713e-11,0,1,0
0,2026-01-01 01:50:00,0,1.3378211008372872e-11,0,0,0
0,2026-01-01 01:55:00,0,2.3569796675966e-11,0,1,0
0,2026-01-01 02:00:00,0,9.461957793616041e-12,0,1,0
0,2026-01-01 02:05:00,0,1.1090348417803334e-11,0,1,0
0,2026-01-01 02:10:00,0,7.38742948335778e-11,0,1,0
0,2026-01-01 02:15:00,0,1.6883579550442607e-11,0,1,0
0,2026-01-01 02:20:00,0,1.748962031601445e-11,0,1,0
0,2026-01-01 02:25:00,0,1.3479421089445363e-11,0,1,0
0,2026-01-01 02:30:00,0,1.4874888673250136e-11,0,0,0
0,2026-01-01 02:35:00,0,1.0083294907743097e-11,0,1,0
0,2026-01-01 02:40:00,0,5.216619542521933e-11,0,1,0
0,2026-01-01 02:45:00,0,4.8045213012031375e-11,0,1,0
0,2026-01-01 02:50:00,0,3.930462064485389e-11,0,1,0
0,2026-01-01 02:55:00,0,1.7017125379647057e-11,0,1,0
0,2026-01-01 03:00:00,0,1.3658663080570967e-11,0,1,0
0,2026-01-01 03:05:00,0,2.3659327470679664e-11,0,1,0
0,2026-01-01 03:10:00,0,5.476800806422882e-11,0,1,0
0,2026-01-01 03:15:00,0,5.2360939862004845e-11,0,1,0
0,2026-01-01 03:20:00,0,1.477530711574228e-10,0,1,0
0,2026-01-01 03:25:00,0,7.64652609605913e-10,0,1,0
0,2026-01-01 03:30:00,0,1.926998987371335e-11,0,1,0
0,2026-01-01 03:35:00,0,1.9038014268519093e-11,0,1,0
0,2026-01-01 03:40:00,0,2.4879921676386917e-11,0,1,0
0,2026-01-01 03:45:00,0,9.307699271924732e-10,0,1,0
0,2026-01-01 03:50:00,0,1.5647756313670856e-10,0,1,0
0,2026-01-01 03:55:00,0,7.096353895512182e-10,0,1,0
0,2026-01-01 04:00:00,0,6.530088452874969e-09,0,1,0
0,2026-01-01 04:05:00,0,2.166845963643048e-10,0,0,0
0,2026-01-01 04:10:00,0,4.258044551763017e-10,0,1,0
0,2026-01-01 04:15:00,0,9.733080962468618e-10,0,1,0
0,2026-01-01 04:20:00,0,3.4217115422278087e-09,0,1,0
0,2026-01-01 04:25:00,0,2.6700055079562624e-11,0,1,0
0,2026-01-01 04:30:00,0,1.6321495624720418e-11,0,1,0
0,2026-01-01 04:35:00,0,1.3069989712333465e-09,0,1,0
0,2026-01-01 04:40:00,0,3.222319871190567e-09,0,1,0
0,2026-01-01 04:45:00,0,5.9988530189749285e-09,0,0,0
0,2026-01-01 04:50:00,0,4.333634172169541e-10,0,1,0
0,2026-01-01 04:55:00,0,4.773249130916847e-07,0,0,0
0,2026-01-01 05:00:00,0,5.7207522734799854e-11,0,0,0
0,2026-01-01 05:05:00,0,7.627153286963839e-09,0,1,0
0,2026-01-01 05:10:00,0,5.844039575811524e-08,0,1,0
0,2026-01-01 05:15:00,0,2.606374544646964e-06,0,1,0
0,2026-01-01 05:20:00,0,8.069307950665734e-06,0,1,0
0,2026-01-01 05:25:00,0,2.8732792464061036e-08,0,1,0
0,2026-01-01 05:30:00,0,7.543285060240954e-05,0,1,0
0,2026-01-01 05:35:00,0,3.728147147968249e-07,0,1,0
0,2026-01-01 05:40:00,0,3.514463685758023e-06,0,1,0
0,2026-01-01 05:45:00,0,4.139622689952845e-06,0,1,0
0,2026-01-01 05:50:00,0,7.85493452547591e-07,0,1,0
0,2026-01-01 05:55:00,0,6.319816617162114e-05,0,1,0
0,2026-01-01 06:00:00,0,0.13194289768423295,0,1,0
0,2026-01-01 06:05:00,0,0.34257944837195664,0,1,0
0,2026-01-01 06:10:00,0,0.49950824375733877,0,1,0
0,2026-01-01 06:15:00,0,0.4998173901605829,0,1,0
0,2026-01-01 06:20:00,0,0.499391318973785,0,1,0
0,2026-01-01 06:25:00,0,0.4997957574076538,0,1,0
0,2026-01-01 06:30:00,0,0.499982611773891,0,1,0
0,2026-01-01 06:35:00,0,0.4999901168327739,0,0,0
0,2026-01-01 06:40:00,0,0.49999999969667297,0,1,0
0,2026-01-01 06:45:00,0,0.4999999719276837,0,1,0
0,2026-01-01 06:50:00,0,0.49999752970153666,0,1,0
0,2026-01-01 06:55:00,0,0.4999930600684851,0,1,0
0,2026-01-01 07:00:00,0,0.4999994708597093,0,1,0
0,2026-01-01 07:05:00,0,0.4999996639695558,0,1,0
0,2026-01-01 07:10:00,0,0.4999985739814243,0,1,0
0,2026-01-01 07:15:00,0,0.4999999996760001,0,1,0
0,2026-01-01 07:20:00,0,0.4999999991942974,0,1,0
0,2026-01-01 07:25:00,0,0.4999999292025186,0,1,0
0,2026-01-01 07:30:00,0,0.4999999295669301,0,1,0
0,2026-01-01 07:35:00,0,0.4999999999889916,0,1,0
0,2026-01-01 07:40:00,0,0.499999999443894,0,1,0
0,2026-01-01 07:45:00,0,0.49999999979671317,0,1,0
0,2026-01-01 07:50:00,0,0.4999999999498912,0,1,0
0,2026-01-01 07:55:00,0,0.4999998660902733,0,1,0
0,2026-01-01 08:00:00,0,0.4999999992361066,0,1,0
0,2026-01-01 08:05:00,0,0.49999999931694616,0,1,0
0,2026-01-01 08:10:00,0,0.5000000000296272,0,1,0
0,2026-01-01 08:15:00,0,0.499999999947611,0,1,0
0,2026-01-01 08:20:00,0,0.5000000000116672,0,0,0
0,2026-01-01 08:25:00,0,0.5000000000118459,0,0,0
0,2026-01-01 08:30:00,0,0.5000000000208196,0,0,0
0,2026-01-01 08:35:00,0,0.5000000000111109,0,0,0
0,2026-01-01 08:40:00,0,0.49999999983948273,0,0,0
0,2026-01-01 08:45:00,0,0.4999999998497229,0,0,0
0,2026-01-01 08:50:00,0,0.5000000000326797,0,0,0
0,2026-01-01 08:55:00,0,0.5000000000347011,0,0,0
0,2026-01-01 09:00:00,0,0.5000000000230872,0,0,0
0,2026-01-01 09:05:00,0,0.5000000000382896,0,1,0
0,2026-01-01 09:10:00,0,0.5000000000858151,0,1,0
0,2026-01-01 09:15:00,0,0.5000000000268207,0,0,0
0,2026-01-01 09:20:00,0,0.5000000000363419,0,1,0
0,2026-01-01 09:25:00,0,0.5000000000233319,0,0,0
0,2026-01-01 09:30:00,0,0.5000000000320746,0,1,0
0,2026-01-01 09:35:00,0,0.500000000020712,0,1,0
0,2026-01-01 09:40:00,0,0.5000000000435761,0,1,0
0,2026-01-01 09:45:00,0,0.5000000000891656,0,1,0
0,2026-01-01 09:50:00,0,0.5000000001267644,0,1,0
0,2026-01-01 09:55:00,0,0.5000000000265834,0,0,0
0,2026-01-01 10:00:00,0,0.5000000000228573,0,0,0
0,2026-01-01 10:05:00,0,0.5000000000243383,0,1,0
0,2026-01-01 10:10:00,0,0.5000000000906405,0,1,0
0,2026-01-01 10:15:00,0,0.5000000001497839,0,1,0
0,2026-01-01 10:20:00,0,0.500000000048429,0,0,0
0,2026-01-01 10:25:00,0,0.5000000000447065,0,1,0
0,2026-01-01 10:30:00,0,0.5000000000654388,0,0,0
0,2026-01-01 10:35:00,0,0.5000000000342657,0,0,0
0,2026-01-01 10:40:00,0,0.5000000000321632,0,0,0
0,2026-01-01 10:45:00,0,0.5000000000250302,0,0,0
0,2026-01-01 10:50:00,0,0.500000000025591,0,0,0
0,2026-01-01 10:55:00,0,0.5000000000296839,0,1,0
0,2026-01-01 11:00:00,0,0.5000000000630205,0,1,0
0,2026-01-01 11:05:00,0,0.5000000003796112,0,1,0
0,2026-01-01 11:10:00,0,0.5000000000215685,0,0,0
0,2026-01-01 11:15:00,0,0.5000000000350211,0,0,0
0,2026-01-01 11:20:00,0,0.5000000002038403,0,1,0
0,2026-01-01 11:25:00,0,0.5000000000348749,0,0,0
0,2026-01-01 11:30:00,0,0.5000000001466122,0,0,0
0,2026-01-01 11:35:00,0,0.5000000001319389,0,1,0
0,2026-01-01 11:40:00,0,0.5000000000401904,0,1,0
0,2026-01-01 11:45:00,0,0.5000000000810343,0,0,0
0,2026-01-01 11:50:00,0,0.5000000000374979,0,0,0
0,2026-01-01 11:55:00,0,0.5000000000290855,0,1,0
0,2026-01-01 12:00:00,0,0.500000000047264,0,1,0
0,2026-01-01 12:05:00,0,0.5000000000384174,0,1,0
0,2026-01-01 12:10:00,0,0.5000000000713781,0,1,0
0,2026-01-01 12:15:00,0,0.5000000000448706,0,1,0
0,2026-01-01 12:20:00,0,0.5000000001395374,0,0,0
0,2026-01-01 12:25:00,0,0.500000000027064,0,0,0
0,2026-01-01 12:30:00,0,0.500000000031435,0,0,0
0,2026-01-01 12:35:00,0,0.5000000000355321,0,1,0
0,2026-01-01 12:40:00,0,0.5000000000258369,0,0,0
0,2026-01-01 12:45:00,0,0.500000000037061,0,1,0
0,2026-01-01 12:50:00,0,0.5000000000316661,0,1,0
0,2026-01-01 12:55:00,0,0.5000000000780906,0,1,0
0,2026-01-01 13:00:00,0,0.500000000064093,0,1,0
0,2026-01-01 13:05:00,0,0.5000000000324222,0,1,0
0,2026-01-01 13:10:00,0,0.5000000000288963,0,0,0
0,2026-01-01 13:15:00,0,0.500000000032618,0,0,0
0,2026-01-01 13:20:00,0,0.500000000033916,0,1,0
0,2026-01-01 13:25:00,0,0.5000000000679969,0,1,0
0,2026-01-01 13:30:00,0,0.5000000002185925,0,1,0
0,2026-01-01 13:35:00,0,0.5000000000397586,0,1,0
0,2026-01-01 13:40:00,0,0.5000000000371343,0,0,0
0,2026-01-01 13:45:00,0,0.5000000000206448,0,1,0
0,2026-01-01 13:50:00,0,0.499999988570727,0,1,0
0,2026-01-01 13:55:00,0,0.5000000000235296,0,1,0
0,2026-01-01 14:00:00,0,0.500000000040169,0,1,0
0,2026-01-01 14:05:00,0,0.5000000000841016,0,1,0
0,2026-01-01 14:10:00,0,0.5000000000362742,0,1,0
0,2026-01-01 14:15:00,0,0.5000000000379082,0,1,0
0,2026-01-01 14:20:00,0,0.5000000001098331,0,0,0
0,2026-01-01 14:25:00,0,0.5000000000300348,0,0,0
0,2026-01-01 14:30:00,0,0.4999999999983583,0,0,0
0,2026-01-01 14:35:00,0,0.5000000000566605,0,0,0
0,2026-01-01 14:40:00,0,0.5000000000268281,0,0,0
0,2026-01-01 14:45:00,0,0.5000000000382607,0,1,0
0,2026-01-01 14:50:00,0,0.5000000000368315,0,0,0
0,2026-01-01 14:55:00,0,0.5000000000462655,0,0,0
0,2026-01-01 15:00:00,0,0.5000000000271103,0,1,0
0,2026-01-01 15:05:00,0,0.4999999999633839,0,0,0
0,2026-01-01 15:10:00,0,0.5000000000323291,0,1,0
0,2026-01-01 15:15:00,0,0.5000000000210162,0,0,0
0,2026-01-01 15:20:00,0,0.5000000000166003,0,0,0
0,2026-01-01 15:25:00,0,0.5000000000267699,0,1,0
0,2026-01-01 15:30:00,0,0.5000000000728556,0,1,0
0,2026-01-01 15:35:00,0,0.4999999996261873,0,1,0
0,2026-01-01 15:40:00,0,0.5000000000237125,0,0,0
0,2026-01-01 15:45:00,0,0.5000000000309984,0,1,0
0,2026-01-01 15:50:00,0,0.49999999999510075,0,0,0
0,2026-01-01 15:55:00,0,0.4999999995873724,0,1,0
0,2026-01-01 16:00:00,0,0.4999999995655037,0,1,0
0,2026-01-01 16:05:00,0,0.5000000000243157,0,1,0
