cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
2,2026-01-01 00:00:00,0,2.1335906677102134e-19,0,0,1
2,2026-01-01 00:05:00,0,3.361859747289251e-10,0,0,1
2,2026-01-01 00:10:00,0,2.2369155114890378e-10,0,0,1
2,2026-01-01 00:15:00,0,1.752453026767951e-09,0,0,1
2,2026-01-01 00:20:00,0,2.975767123866728e-10,0,0,1
2,2026-01-01 00:25:00,0,4.490763330621631e-10,0,0,1
2,2026-01-01 00:30:00,0,4.845982816979851e-10,0,0,1
2,2026-01-01 00:35:00,0,4.396231680904394e-10,0,0,1
2,2026-01-01 00:40:00,0,2.60444330837642e-10,0,0,1
2,2026-01-01 00:45:00,0,1.1328624581475612e-09,0,0,1
2,2026-01-01 00:50:00,0,2.9547185598262295e-10,0,0,1
2,2026-01-01 00:55:00,0,2.3065578313540415e-10,0,0,1
2,2026-01-01 01:00:00,0,2.9861221229284957e-10,0,0,1
2,2026-01-01 01:05:00,0,5.288383885001936e-10,0,0,1
2,2026-01-01 01:10:00,0,3.011445523339409e-10,0,0,1
2,2026-01-01 01:15:00,0,2.2635639493333506e-10,0,0,1
2,2026-01-01 01:20:00,0,1.024552989290441e-09,0,1,1
2,2026-01-01 01:25:00,0,3.186357687994833e-10,0,1,1
2,2026-01-01 01:30:00,0,1.2257185323599598e-09,0,0,1
2,2026-01-01 01:35:00,0,2.0428256102933104e-10,0,0,1
2,2026-01-01 01:40:00,0,2.95598424651512e-10,0,0,1
2,2026-01-01 01:45:00,0,9.299151579108184e-10,0,0,1
2,2026-01-01 01:50:00,0,8.381257249870047e-10,0,0,1
2,2026-01-01 01:55:00,0,1.933457528584263e-09,0,0,1
2,2026-01-01 02:00:00,0,2.5868019411673987e-10,0,0,1
2,2026-01-01 02:05:00,0,3.991557232619923e-10,0,0,1
2,2026-01-01 02:10:00,0,3.2292222063243507e-10,0,0,1
2,2026-01-01 02:15:00,0,4.0048290151959183e-10,0,0,1
2,2026-01-01 02:20:00,0,2.6193283759422096e-10,0,0,1
2,2026-01-01 02:25:00,0,5.656173150593142e-10,0,0,1
2,2026-01-01 02:30:00,0,4.4557245123279995e-10,0,1,1
2,2026-01-01 02:35:00,0,3.182552159726294e-10,0,0,1
2,2026-01-01 02:40:00,0,3.4674382938914266e-10,0,0,1
2,2026-01-01 02:45:00,0,3.1090827236048934e-10,0,0,1
2,2026-01-01 02:50:00,0,1.3520990298643376e-09,0,0,1
2,2026-01-01 02:55:00,0,5.375458451343788e-10,0,0,1
2,2026-01-01 03:00:00,0,3.7208461519125045e-09,0,0,1
2,2026-01-01 03:05:00,0,5.903854537151206e-10,0,0,1
2,2026-01-01 03:10:00,0,9.034719803491805e-10,0,0,1
2,2026-01-01 03:15:00,0,4.672730166689975e-10,0,0,1
2,2026-01-01 03:20:00,0,8.780661816846893e-10,0,0,1
2,2026-01-01 03:25:00,0,9.667894830912938e-10,0,0,1
2,2026-01-01 03:30:00,0,1.3199210403910013e-09,0,0,1
2,2026-01-01 03:35:00,0,1.908207388162599e-09,0,0,1
2,2026-01-01 03:40:00,0,2.488636255591144e-09,0,0,1
2,2026-01-01 03:45:00,0,2.3050184061719774e-09,0,0,1
2,2026-01-01 03:50:00,0,7.253520008707002e-08,0,0,1
2,2026-01-01 03:55:00,0,2.7398395970830173e-09,0,0,1
2,2026-01-01 04:00:00,0,1.609532913377941e-08,0,0,1
2,2026-01-01 04:05:00,0,3.1610272987331544e-08,0,0,1
2,2026-01-01 04:10:00,0,1.1712008699057137e-08,0,1,1
2,2026-01-01 04:15:00,0,4.87348393594106e-07,0,0,1
2,2026-01-01 04:20:00,0,5.079266870127455e-10,0,0,1
2,2026-01-01 04:25:00,0,6.996125232316958e-09,0,0,1
2,2026-01-01 04:30:00,0,7.629128472553295e-07,0,0,1
2,2026-01-01 04:35:00,0,1.1374004478348566e-09,0,0,1
2,2026-01-01 04:40:00,0,4.805106809756214e-08,0,0,1
2,2026-01-01 04:45:00,0,2.1686559141201785e-08,0,0,1
2,2026-01-01 04:50:00,0,7.432276284208183e-09,0,0,1
2,2026-01-01 04:55:00,0,6.21159305362818e-08,0,0,1
2,2026-01-01 05:00:00,0,8.040347557599049e-09,0,0,1
2,2026-01-01 05:05:00,0,9.063812900181248e-06,0,0,1
2,2026-01-01 05:10:00,0,3.265183903405465e-06,0,0,1
2,2026-01-01 05:15:00,0,0.00011284969016022039,0,0,1
2,2026-01-01 05:20:00,0,0.011677014913823563,0,0,1
2,2026-01-01 05:25:00,0,0.04152203128795368,0,0,1
2,2026-01-01 05:30:00,0,0.20137200255484294,0,0,1
2,2026-01-01 05:35:00,0,0.16550351517593803,0,0,1
2,2026-01-01 05:40:00,0,0.15564940063729338,0,0,1
2,2026-01-01 05:45:00,0,0.17027113667560514,0,0,1
2,2026-01-01 05:50:00,0,0.2281644092309792,0,0,1
2,2026-01-01 05:55:00,0,0.25461806170076445,0,0,1
2,2026-01-01 06:00:00,0,0.30823656025722607,0,0,1
2,2026-01-01 06:05:00,0,0.49011272216345914,0,0,1
2,2026-01-01 06:10:00,0,0.4996413088209692,0,0,1
2,2026-01-01 06:15:00,0,0.49999977572479065,0,0,1
2,2026-01-01 06:20:00,0,0.49999993958248495,0,0,1
2,2026-01-01 06:25:00,0,0.4999998183055691,0,0,1
2,2026-01-01 06:30:00,0,0.5000000030959912,0,0,1
2,2026-01-01 06:35:00,0,0.4999131122545163,0,0,1
2,2026-01-01 06:40:00,0,0.4999986867425901,0,0,1
2,2026-01-01 06:45:00,0,0.4999999246973424,0,0,1
2,2026-01-01 06:50:00,0,0.5000000055987076,0,0,1
2,2026-01-01 06:55:00,0,0.5000000032576924,0,0,1
2,2026-01-01 07:00:00,0,0.5000000037795003,0,0,1
2,2026-01-01 07:05:00,0,0.4999996555844949,0,0,1
2,2026-01-01 07:10:00,0,0.49999990804496336,0,0,1
2,2026-01-01 07:15:00,0,0.5000000197545225,0,0,1
2,2026-01-01 07:20:00,0,0.5000000037679939,0,0,1
2,2026-01-01 07:25:00,0,0.5000000028296201,0,0,1
2,2026-01-01 07:30:00,0,0.5000000034797571,0,0,1
2,2026-01-01 07:35:00,0,0.5000000029967849,0,0,1
2,2026-01-01 07:40:00,0,0.5000000105407578,0,1,1
2,2026-01-01 07:45:00,0,0.5000000030125773,0,0,1
2,2026-01-01 07:50:00,0,0.5000000021759957,0,0,1
2,2026-01-01 07:55:00,0,0.5000000023666874,0,0,1
2,2026-01-01 08:00:00,0,0.5000000051603696,0,0,1
2,2026-01-01 08:05:00,0,0.49999999924878696,0,0,1
2,2026-01-01 08:10:00,0,0.5000000019301447,0,0,1
2,2026-01-01 08:15:00,0,0.5000000011796918,0,0,1
2,2026-01-01 08:20:00,0,0.5000000035734741,0,0,1
2,2026-01-01 08:25:00,0,0.5000000077117741,0,0,1
2,2026-01-01 08:30:00,0,0.500000002037086,0,0,1
2,2026-01-01 08:35:00,0,0.5000000019375713,0,0,1
2,2026-01-01 08:40:00,0,0.5000000011514182,0,0,1
2,2026-01-01 08:45:00,0,0.5000000013094829,0,0,1
2,2026-01-01 08:50:00,0,0.5000000012223734,0,0,1
2,2026-01-01 08:55:00,0,0.500000001280898,0,0,1
2,2026-01-01 09:00:00,0,0.5000000010868269,0,0,1
2,2026-01-01 09:05:00,0,0.5000000040324578,0,0,1
2,2026-01-01 09:10:00,0,0.5000000016623145,0,0,1
2,2026-01-01 09:15:00,0,0.5000000021336073,0,0,1
2,2026-01-01 09:20:00,0,0.5000000019703951,0,0,1
2,2026-01-01 09:25:00,0,0.5000000010250216,0,0,1
2,2026-01-01 09:30:00,0,0.5000000016968422,0,0,1
2,2026-01-01 09:35:00,0,0.5000000014578858,0,0,1
2,2026-01-01 09:40:00,0,0.5000000017103282,0,0,1
2,2026-01-01 09:45:00,0,0.5000000028908694,0,0,1
2,2026-01-01 09:50:00,0,0.5000000018091327,0,0,1
2,2026-01-01 09:55:00,0,0.5000000013888488,0,0,1
2,2026-01-01 10:00:00,0,0.5000000011996206,0,0,1
2,2026-01-01 10:05:00,0,0.5000000020278028,0,0,1
2,2026-01-01 10:10:00,0,0.5000000011386949,0,0,1
2,2026-01-01 10:15:00,0,0.5000000056010178,0,0,1
2,2026-01-01 10:20:00,0,0.5000000011747088,0,0,1
2,2026-01-01 10:25:00,0,0.5000000011459499,0,0,1
2,2026-01-01 10:30:00,0,0.500000006259136,0,0,1
2,2026-01-01 10:35:00,0,0.5000000012204989,0,0,1
2,2026-01-01 10:40:00,0,0.5000000016234938,0,0,1
2,2026-01-01 10:45:00,0,0.5000000015634591,0,0,1
2,2026-01-01 10:50:00,0,0.5000000024034522,0,0,1
2,2026-01-01 10:55:00,0,0.5000000013298264,0,0,1
2,2026-01-01 11:00:00,0,0.5000000033852278,0,0,1
2,2026-01-01 11:05:00,0,0.5000000090183175,0,1,1
2,2026-01-01 11:10:00,0,0.5000000024271225,0,0,1
2,2026-01-01 11:15:00,0,0.5000000016505745,0,0,1
2,2026-01-01 11:20:00,0,0.5000000015969671,0,0,1
2,2026-01-01 11:25:00,0,0.500000002441292,0,0,1
2,2026-01-01 11:30:00,0,0.500000002745154,0,0,1
2,2026-01-01 11:35:00,0,0.5000000047155803,0,0,1
2,2026-01-01 11:40:00,0,0.5000000016823889,0,0,1
2,2026-01-01 11:45:00,0,0.5000000021882481,0,0,1
2,2026-01-01 11:50:00,0,0.5000000011317497,0,0,1
2,2026-01-01 11:55:00,0,0.5000000014779948,0,0,1
2,2026-01-01 12:00:00,0,0.5000000012709821,0,0,1
2,2026-01-01 12:05:00,0,0.5000000011483092,0,0,1
2,2026-01-01 12:10:00,0,0.5000000011140057,0,0,1
2,2026-01-01 12:15:00,0,0.5000000029645117,0,1,1
2,2026-01-01 12:20:00,0,0.5000000164256171,0,0,1
2,2026-01-01 12:25:00,0,0.5000000013044001,0,0,1
2,2026-01-01 12:30:00,0,0.5000000023182308,0,0,1
