cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
1,2026-01-01 00:00:00,0,5.029038429344195e-20,0,0,2
1,2026-01-01 00:05:00,0,6.88970897952897e-11,0,0,2
1,2026-01-01 00:10:00,0,3.004079363793169e-11,0,0,2
1,2026-01-01 00:15:00,0,3.344469678313571e-11,0,0,2
1,2026-01-01 00:20:00,0,1.1380298837744119e-10,0,0,2
1,2026-01-01 00:25:00,0,3.431239632117482e-11,0,0,2
1,2026-01-01 00:30:00,0,5.7573064925522125e-11,0,0,2
1,2026-01-01 00:35:00,0,4.201007903675374e-11,0,0,2
1,2026-01-01 00:40:00,0,2.931375378650418e-11,0,0,2
1,2026-01-01 00:45:00,0,2.935704403197708e-11,0,0,2
1,2026-01-01 00:50:00,0,3.271705615483623e-11,0,0,2
1,2026-01-01 00:55:00,0,3.917605052415251e-11,0,0,2
1,2026-01-01 01:00:00,0,8.412193194109778e-11,0,0,2
1,2026-01-01 01:05:00,0,3.4088560675904185e-11,0,0,2
1,2026-01-01 01:10:00,0,4.06880458907713e-11,0,0,2
1,2026-01-01 01:15:00,0,6.669237526022175e-11,0,0,2
1,2026-01-01 01:20:00,0,5.4072171134843765e-11,0,0,2
1,2026-01-01 01:25:00,0,4.334599290698164e-11,0,0,2
1,2026-01-01 01:30:00,0,2.5663359855867516e-11,0,0,2
1,2026-01-01 01:35:00,0,4.072686974467203e-11,0,0,2
1,2026-01-01 01:40:00,0,2.3318637142961126e-11,0,0,2
1,2026-01-01 01:45:00,0,2.5730854771127526e-11,0,0,2
1,2026-01-01 01:50:00,0,4.729381699049767e-11,0,1,2
1,2026-01-01 01:55:00,0,4.601792750759717e-11,0,0,2
1,2026-01-01 02:00:00,0,4.3344522254467144e-11,0,0,2
1,2026-01-01 02:05:00,0,3.659974765945652e-11,0,0,2
1,2026-01-01 02:10:00,0,2.8738226830402086e-11,0,0,2
1,2026-01-01 02:15:00,0,7.266435808776095e-10,0,0,2
1,2026-01-01 02:20:00,0,2.3632730664741533e-11,0,0,2
1,2026-01-01 02:25:00,0,2.963676738451324e-11,0,0,2
1,2026-01-01 02:30:00,0,3.9510230814941957e-11,0,0,2
1,2026-01-01 02:35:00,0,6.677930831569372e-11,0,0,2
1,2026-01-01 02:40:00,0,3.0625252689811653e-11,0,0,2
1,2026-01-01 02:45:00,0,3.419361599203009e-11,0,0,2
1,2026-01-01 02:50:00,0,2.7783051009317085e-11,0,0,2
1,2026-01-01 02:55:00,0,6.411089028035396e-11,0,0,2
1,2026-01-01 03:00:00,0,3.618907217668267e-11,0,0,2
1,2026-01-01 03:05:00,0,3.817282670421909e-11,0,0,2
1,2026-01-01 03:10:00,0,2.9250253817288366e-11,0,0,2
1,2026-01-01 03:15:00,0,1.1169796063067544e-10,0,0,2
1,2026-01-01 03:20:00,0,4.3419764319530704e-11,0,0,2
1,2026-01-01 03:25:00,0,5.95577104162732e-11,0,0,2
1,2026-01-01 03:30:00,0,3.248721946216686e-11,0,0,2
1,2026-01-01 03:35:00,0,9.147763568462545e-10,0,0,2
1,2026-01-01 03:40:00,0,2.0078275981072122e-10,0,0,2
1,2026-01-01 03:45:00,0,2.5218699722290266e-10,0,0,2
1,2026-01-01 03:50:00,0,1.6927278809932752e-09,0,0,2
1,2026-01-01 03:55:00,0,4.388933988231499e-11,0,0,2
1,2026-01-01 04:00:00,0,1.865849077365476e-09,0,0,2
1,2026-01-01 04:05:00,0,1.8111093135068248e-10,0,0,2
1,2026-01-01 04:10:00,0,6.417626547317628e-11,0,0,2
1,2026-01-01 04:15:00,0,5.163495345627328e-10,0,0,2
1,2026-01-01 04:20:00,0,1.027903558120373e-10,0,0,2
1,2026-01-01 04:25:00,0,1.3263037741805723e-10,0,0,2
1,2026-01-01 04:30:00,0,1.0868205201955721e-10,0,0,2
1,2026-01-01 04:35:00,0,1.0833547380400322e-07,0,0,2
1,2026-01-01 04:40:00,0,9.393990383612193e-10,0,0,2
1,2026-01-01 04:45:00,0,2.0169610241421947e-07,0,0,2
1,2026-01-01 04:50:00,0,2.8234386401858816e-09,0,0,2
1,2026-01-01 04:55:00,0,3.014767169866228e-08,0,0,2
1,2026-01-01 05:00:00,0,5.021897762708195e-07,0,0,2
1,2026-01-01 05:05:00,0,7.674910791114767e-09,0,0,2
1,2026-01-01 05:10:00,0,7.366757661238264e-10,0,0,2
1,2026-01-01 05:15:00,0,6.584100563649379e-10,0,0,2
1,2026-01-01 05:20:00,0,2.353611739762506e-08,0,0,2
1,2026-01-01 05:25:00,0,6.2539270641186976e-06,0,0,2
1,2026-01-01 05:30:00,0,1.4283157862510011e-08,0,0,2
1,2026-01-01 05:35:00,0,9.709092897209896e-08,0,0,2
1,2026-01-01 05:40:00,0,1.2720360795267037e-06,0,0,2
1,2026-01-01 05:45:00,0,3.306426116618097e-06,0,0,2
1,2026-01-01 05:50:00,0,3.084668163479843e-05,0,0,2
1,2026-01-01 05:55:00,0,0.004654704306952354,0,0,2
1,2026-01-01 06:00:00,0,0.025360574435056377,0,0,2
1,2026-01-01 06:05:00,0,0.049238307168519575,0,0,2
1,2026-01-01 06:10:00,0,0.12121648232636589,0,0,2
1,2026-01-01 06:15:00,0,0.23306663013685736,0,0,2
1,2026-01-01 06:20:00,0,0.2945768806529198,0,0,2
1,2026-01-01 06:25:00,0,0.30837042955241717,0,0,2
1,2026-01-01 06:30:00,0,0.4995157891118635,0,0,2
1,2026-01-01 06:35:00,0,0.4999997612077147,0,0,2
1,2026-01-01 06:40:00,0,0.4999951722041395,0,0,2
1,2026-01-01 06:45:00,0,0.49999994515396906,0,0,2
1,2026-01-01 06:50:00,0,0.49999791205487176,0,0,2
1,2026-01-01 06:55:00,0,0.49999999857586297,0,0,2
1,2026-01-01 07:00:00,0,0.4999941265883245,0,0,2
1,2026-01-01 07:05:00,0,0.49999858956514937,0,0,2
1,2026-01-01 07:10:00,0,0.49997095630713606,0,1,2
1,2026-01-01 07:15:00,0,0.4999990244959353,0,0,2
1,2026-01-01 07:20:00,0,0.5000000000187326,0,0,2
1,2026-01-01 07:25:00,0,0.4999998698307933,0,0,2
1,2026-01-01 07:30:00,0,0.4999999694308636,0,0,2
1,2026-01-01 07:35:00,0,0.499999990614596,0,0,2
1,2026-01-01 07:40:00,0,0.4999998458693434,0,0,2
1,2026-01-01 07:45:00,0,0.5000000001570912,0,1,2
1,2026-01-01 07:50:00,0,0.49999999984746574,0,0,2
1,2026-01-01 07:55:00,0,0.5000000000511499,0,0,2
1,2026-01-01 08:00:00,0,0.49999980436054237,0,0,2
1,2026-01-01 08:05:00,0,0.5000000001206405,0,0,2
1,2026-01-01 08:10:00,0,0.4999999999604616,0,0,2
1,2026-01-01 08:15:00,0,0.49999999612354357,0,0,2
1,2026-01-01 08:20:00,0,0.5000000000501413,0,0,2
1,2026-01-01 08:25:00,0,0.5000000000503256,0,0,2
1,2026-01-01 08:30:00,0,0.5000000000496707,0,0,2
1,2026-01-01 08:35:00,0,0.5000000000531797,0,0,2
1,2026-01-01 08:40:00,0,0.5000000000555257,0,0,2
1,2026-01-01 08:45:00,0,0.4999999998483001,0,0,2
1,2026-01-01 08:50:00,0,0.5000000000562608,0,0,2
1,2026-01-01 08:55:00,0,0.5000000000458034,0,0,2
1,2026-01-01 09:00:00,0,0.5000000001661195,0,0,2
1,2026-01-01 09:05:00,0,0.5000000000524759,0,0,2
1,2026-01-01 09:10:00,0,0.5000000000934248,0,0,2
1,2026-01-01 09:15:00,0,0.5000000000631802,0,0,2
1,2026-01-01 09:20:00,0,0.500000000052402,0,0,2
1,2026-01-01 09:25:00,0,0.5000000000639876,0,0,2
1,2026-01-01 09:30:00,0,0.5000000000692008,0,0,2
1,2026-01-01 09:35:00,0,0.5000000000730146,0,0,2
1,2026-01-01 09:40:00,0,0.5000000000614487,0,0,2
1,2026-01-01 09:45:00,0,0.5000000000751684,0,0,2
1,2026-01-01 09:50:00,0,0.5000000001804433,0,0,2
1,2026-01-01 09:55:00,0,0.5000000000538223,0,0,2
1,2026-01-01 10:00:00,0,0.5000000001008076,0,0,2
1,2026-01-01 10:05:00,0,0.5000000000701398,0,0,2
1,2026-01-01 10:10:00,0,0.5000000001168221,0,0,2
1,2026-01-01 10:15:00,0,0.5000000002019015,0,0,2
1,2026-01-01 10:20:00,0,0.5000000000662411,0,0,2
1,2026-01-01 10:25:00,0,0.5000000003220602,0,0,2
1,2026-01-01 10:30:00,0,0.5000000002414825,0,0,2
1,2026-01-01 10:35:00,0,0.5000000001141433,0,0,2
1,2026-01-01 10:40:00,0,0.5000000001100189,0,0,2
1,2026-01-01 10:45:00,0,0.5000000000631231,0,0,2
1,2026-01-01 10:50:00,0,0.5000000000946885,0,0,2
1,2026-01-01 10:55:00,0,0.5000000000448342,0,0,2
